,IDN4,NM4,geometry,obecA,spolu,mimo_obce,v_obci,mimo_obce_percent,v_obci_percent,independence,interval,obec_id,pocet_dochadzajucich,obec,mesto_id,mesto,vzdialenost_km,vzdialenost_min
37,511005,Liptovské Sliače,"POLYGON Z ((-398286.4299999997 -1190624.8999999985 -0.0000000000145519, -397965.94999999925 -1191137.0500000007 -0.0000000000145519, -397570.8999999985 -1191040.8000000007 -0.0000000000145519, -397216.66000000015 -1190862.8200000003 -0.0000000000145519, -396917.30999999866 -1191074.2699999996 -0.0000000000145519, -396086.2899999991 -1192400.3299999982 -0.0000000000145519, -395746.5 -1192563 -0.0000000000145519, -395740.80000000075 -1192784.3000000007 -0.0000000000145519, -395157.05000000075 -1193187.4800000004 -0.0000000000145519, -395076.80000000075 -1195026.1999999993 -0.0000000000145519, -395971.19999999925 -1195641.3000000007 -0.0000000000145519, -396734.7100000009 -1197048.5100000016 -0.0000000000145519, -397654.76999999955 -1198026.8099999987 -0.0000000000145519, -397979.62000000104 -1198878.9800000004 -0.0000000000145519, -399107.33999999985 -1199563.2600000016 -0.0000000000145519, -398838.69000000134 -1198100.1600000001 -0.0000000000145519, -399030.44999999925 -1196784.6799999997 -0.0000000000145519, -398374.33999999985 -1195873.9100000001 -0.0000000000145519, -398148.2100000009 -1194824.9299999997 -0.0000000000145519, -398475.5700000003 -1194605.2300000004 -0.0000000000145519, -397943.9299999997 -1193694.3500000015 -0.0000000000145519, -398610.0700000003 -1193613.539999999 -0.0000000000145519, -398830.19000000134 -1192648 -0.0000000000145519, -398721.4299999997 -1191958.4899999984 -0.0000000000145519, -398420.5799999982 -1191815.9200000018 -0.0000000000145519, -398363.5799999982 -1191493.3200000003 -0.0000000000145519, -398590.2899999991 -1190765.0799999982 -0.0000000000145519, -398286.4299999997 -1190624.8999999985 -0.0000000000145519))",511005,749,624,125.0,83.31108144192257,16.688918558077436,False,4,511005,32,Liptovské Sliače,510262,Liptovský Mikuláš,23,18
38,510726,Liptovský Hrádok,"POLYGON Z ((-366445.76999999955 -1195846.7399999984 -0.0000000000145519, -368988.69999999925 -1198506.710000001 -0.0000000000145519, -369006.98999999836 -1198644.9100000001 -0.0000000000145519, -370605.19999999925 -1198514.9699999988 -0.0000000000145519, -371033.87999999896 -1198923.9699999988 -0.0000000000145519, -371557.0399999991 -1198558.5100000016 -0.0000000000145519, -371478.12000000104 -1198281.8200000003 -0.0000000000145519, -371833.94000000134 -1198174.9499999993 -0.0000000000145519, -372299.6400000006 -1198219.6900000013 -0.0000000000145519, -372216.91000000015 -1198483.8000000007 -0.0000000000145519, -373211.33999999985 -1198611.75 -0.0000000000145519, -374154.2899999991 -1198248.6099999994 -0.0000000000145519, -373367.94000000134 -1197199.7300000004 -0.0000000000145519, -371447.23999999836 -1196962.3900000006 -0.0000000000145519, -371029.0300000012 -1196856.0899999999 -0.0000000000145519, -370308.62999999896 -1196056.4699999988 -0.0000000000145519, -369177.1799999997 -1194821.5 -0.0000000000145519, -368214.76000000164 -1194413.210000001 -0.0000000000145519, -367807.41000000015 -1193773.8900000006 -0.0000000000145519, -367729.12000000104 -1193192.039999999 -0.0000000000145519, -367680.0700000003 -1193121.710000001 -0.0000000000145519, -366056.05000000075 -1194366.4699999988 -0.0000000000145519, -366445.76999999955 -1195846.7399999984 -0.0000000000145519))",510726,1652,750,902.0,45.39951573849879,54.600484261501215,True,1,510726,440,Liptovský Hrádok,510262,Liptovský Mikuláš,11,12
39,510734,Liptovský Ján,"POLYGON Z ((-377625.30000000075 -1194198.8999999985 -0.0000000000145519, -376726.7899999991 -1194538.7600000016 -0.0000000000145519, -376395.2899999991 -1194653.5899999999 -0.0000000000145519, -376550.44000000134 -1195648.9200000018 -0.0000000000145519, -375483.7899999991 -1196040.1700000018 -0.0000000000145519, -375358.1400000006 -1196862.6400000006 -0.0000000000145519, -374627.1700000018 -1198144.2199999988 -0.0000000000145519, -375558.2199999988 -1198104.3099999987 -0.0000000000145519, -376039.01999999955 -1199517.0100000016 -0.0000000000145519, -375791.12000000104 -1200236.4100000001 -0.0000000000145519, -375219.51999999955 -1200369.6099999994 -0.0000000000145519, -375308 -1200996 -0.0000000000145519, -374816.98000000045 -1201483.0199999996 -0.0000000000145519, -375126.05999999866 -1202763.0300000012 -0.0000000000145519, -374889.98000000045 -1202852.0700000003 -0.0000000000145519, -375030.1499999985 -1203665.1000000015 -0.0000000000145519, -374402.5399999991 -1204035.5700000003 -0.0000000000145519, -374842.51999999955 -1204831.2600000016 -0.0000000000145519, -374780.19999999925 -1206338.620000001 -0.0000000000145519, -374597.69999999925 -1206533.4899999984 -0.0000000000145519, -374960.48999999836 -1207947.5100000016 -0.0000000000145519, -374612.51000000164 -1208759.5 -0.0000000000145519, -376009.1700000018 -1209510.9400000013 -0.0000000000145519, -376324.30999999866 -1209862.7399999984 -0.0000000000145519, -376435.5700000003 -1210469.9100000001 -0.0000000000145519, -377320.8999999985 -1210735.3000000007 -0.0000000000145519, -377564 -1211007.6000000015 -0.0000000000145519, -377991.69999999925 -1210870.8999999985 -0.0000000000145519, -379362 -1209926.1999999993 -0.0000000000145519, -379442.19999999925 -1209233 -0.0000000000145519, -379986.2800000012 -1208814.7399999984 -0.0000000000145519, -380721.3900000006 -1208419 -0.0000000000145519, -380892.1799999997 -1207390.1900000013 -0.0000000000145519, -380505.1499999985 -1206638.6400000006 -0.0000000000145519, -380546.69000000134 -1205699.120000001 -0.0000000000145519, -380198.37000000104 -1203813.1000000015 -0.0000000000145519, -380164.80999999866 -1203406.6000000015 -0.0000000000145519, -379760.23999999836 -1202932.6700000018 -0.0000000000145519, -379953.8599999994 -1199384.2699999996 -0.0000000000145519, -378223.8999999985 -1198850.1099999994 -0.0000000000145519, -378330.23000000045 -1198196.8099999987 -0.0000000000145519, -377794.62999999896 -1197616.9100000001 -0.0000000000145519, -378050.5399999991 -1197048.289999999 -0.0000000000145519, -377653.3900000006 -1196284.25 -0.0000000000145519, -377535.4600000009 -1195393.3900000006 -0.0000000000145519, -378184.3200000003 -1195251.3900000006 -0.0000000000145519, -377883.1000000015 -1194142.1000000015 -0.0000000000145519, -377625.30000000075 -1194198.8999999985 -0.0000000000145519))",510734,243,184,59.0,75.7201646090535,24.279835390946502,False,3,510734,113,Liptovský Ján,510262,Liptovský Mikuláš,7,9
40,510742,Liptovský Michal,"POLYGON Z ((-393349.2899999991 -1189786.2600000016 -0.0000000000145519, -392826.80000000075 -1190073.9800000004 -0.0000000000145519, -393040.51999999955 -1190288.620000001 -0.0000000000145519, -393242.51000000164 -1190691.9200000018 -0.0000000000145519, -393496.16000000015 -1190691.2600000016 -0.0000000000145519, -393514.6000000015 -1191241.4899999984 -0.0000000000145519, -394106.3500000015 -1191055.8000000007 -0.0000000000145519, -394252.37000000104 -1191950.4499999993 -0.0000000000145519, -394857.3200000003 -1191817.3599999994 -0.0000000000145519, -394837.2899999991 -1191369.9699999988 -0.0000000000145519, -394194.5700000003 -1191418.0199999996 -0.0000000000145519, -394248.01000000164 -1190030.6900000013 -0.0000000000145519, -393349.2899999991 -1189786.2600000016 -0.0000000000145519))",510742,58,53,5.0,91.37931034482759,8.620689655172415,False,4,510742,8,Liptovský Michal,510262,Liptovský Mikuláš,18,13
41,510262,Liptovský Mikuláš,"MULTIPOLYGON Z (((-384549.4200000018 -1188431.3099999987 -0.0000000000145519, -383653.8599999994 -1189477.6900000013 -0.0000000000145519, -383178.94999999925 -1189150.879999999 -0.0000000000145519, -381775.55999999866 -1190117.7600000016 -0.0000000000145519, -381079.91000000015 -1189674.8500000015 -0.0000000000145519, -380944.1400000006 -1190010.4299999997 -0.0000000000145519, -380217.1700000018 -1190080.8299999982 -0.0000000000145519, -380204.51999999955 -1190351.4800000004 -0.0000000000145519, -379936.91000000015 -1190620.4899999984 -0.0000000000145519, -379470.3900000006 -1190294.5199999996 -0.0000000000145519, -378851 -1190733 -0.0000000000145519, -377327.80000000075 -1190655.1999999993 -0.0000000000145519, -377481.23000000045 -1191152.6600000001 -0.0000000000145519, -377318.3200000003 -1191006.7199999988 -0.0000000000145519, -376783.8200000003 -1191391.0100000016 -0.0000000000145519, -376724.83999999985 -1190976.1900000013 -0.0000000000145519, -375916.26999999955 -1191154.0700000003 -0.0000000000145519, -375641.8599999994 -1190789.0100000016 -0.0000000000145519, -374832.8500000015 -1191105.8999999985 -0.0000000000145519, -374930.3999999985 -1191349.4200000018 -0.0000000000145519, -375290.6499999985 -1191881.5 -0.0000000000145519, -375963 -1192246.25 -0.0000000000145519, -376483.80000000075 -1193350.1999999993 -0.0000000000145519, -377301.9699999988 -1193765.7600000016 -0.0000000000145519, -377625.30000000075 -1194198.8999999985 -0.0000000000145519, -377883.1000000015 -1194142.1000000015 -0.0000000000145519, -378545.3500000015 -1193949.9100000001 -0.0000000000145519, -378721.9699999988 -1194526.5799999982 -0.0000000000145519, -379626.2100000009 -1194218.4699999988 -0.0000000000145519, -380130.01999999955 -1195061.8200000003 -0.0000000000145519, -380595.23000000045 -1195888.3999999985 -0.0000000000145519, -381749.6799999997 -1197012.8999999985 -0.0000000000145519, -381993.30999999866 -1197660.4400000013 -0.0000000000145519, -381668.9299999997 -1199320.9299999997 -0.0000000000145519, -380047.5399999991 -1201320.2199999988 -0.0000000000145519, -380383.73999999836 -1201920.1900000013 -0.0000000000145519, -380402.66000000015 -1203607.289999999 -0.0000000000145519, -380626.33999999985 -1203429.2699999996 -0.0000000000145519, -380973.98000000045 -1201988.1900000013 -0.0000000000145519, -381677.76000000164 -1201872.5199999996 -0.0000000000145519, -381608.3299999982 -1201212.75 -0.0000000000145519, -382060.48999999836 -1200735.870000001 -0.0000000000145519, -382595.01999999955 -1199127.210000001 -0.0000000000145519, -383030.80000000075 -1198473.870000001 -0.0000000000145519, -382967.55000000075 -1197537.6700000018 -0.0000000000145519, -383359.69000000134 -1197268.4100000001 -0.0000000000145519, -383941.6799999997 -1197461.1600000001 -0.0000000000145519, -383894.58999999985 -1197225.3599999994 -0.0000000000145519, -384585.12999999896 -1197241.5599999987 -0.0000000000145519, -384651.3900000006 -1197041.6799999997 -0.0000000000145519, -385750.75 -1196774.7300000004 -0.0000000000145519, -385441.69999999925 -1195317.0599999987 -0.0000000000145519, -386064.0700000003 -1195169.6999999993 -0.0000000000145519, -386231.44000000134 -1194221.7800000012 -0.0000000000145519, -385861.44000000134 -1194229.0500000007 -0.0000000000145519, -386048.80000000075 -1193944.7300000004 -0.0000000000145519, -385855.66000000015 -1193376.9100000001 -0.0000000000145519, -385392.8999999985 -1192940.8500000015 -0.0000000000145519, -385486.26000000164 -1192618.8000000007 -0.0000000000145519, -385217.73999999836 -1192331.0700000003 -0.0000000000145519, -384986.8900000006 -1190668.120000001 -0.0000000000145519, -385794.8999999985 -1190287.0199999996 -0.0000000000145519, -385516.80000000075 -1189402.5500000007 -0.0000000000145519, -384804.55999999866 -1189136.6700000018 -0.0000000000145519, -384549.4200000018 -1188431.3099999987 -0.0000000000145519)), ((-374322.6400000006 -1187673.3399999999 -0.0000000000145519, -374823.8999999985 -1189835.9899999984 -0.0000000000145519, -375522.98999999836 -1189260.5599999987 -0.0000000000145519, -374945.8200000003 -1188665.8900000006 -0.0000000000145519, -375082.5799999982 -1188502.4400000013 -0.0000000000145519, -374755.30000000075 -1188156.3999999985 -0.0000000000145519, -374614.91000000015 -1187290.6799999997 -0.0000000000145519, -374014.9299999997 -1186490.3599999994 -0.0000000000145519, -374013.7100000009 -1185865.379999999 -0.0000000000145519, -372913.12000000104 -1184878.25 -0.0000000000145519, -373046.73999999836 -1183731.6999999993 -0.0000000000145519, -372608.48999999836 -1182350.6400000006 -0.0000000000145519, -372159.19000000134 -1181962.3200000003 -0.0000000000145519, -371275.73999999836 -1181751.8299999982 -0.0000000000145519, -370022.44999999925 -1180853.6000000015 -0.0000000000145519, -369949.44999999925 -1181477.8000000007 -0.0000000000145519, -370720.8500000015 -1182355.3500000015 -0.0000000000145519, -370851.83999999985 -1182986.3999999985 -0.0000000000145519, -371317.83999999985 -1183659.6700000018 -0.0000000000145519, -371697.80000000075 -1185156.3000000007 -0.0000000000145519, -372951.55999999866 -1185654.9200000018 -0.0000000000145519, -374322.6400000006 -1187673.3399999999 -0.0000000000145519)))",510262,6561,1380,5181.0,21.033379058070416,78.96662094192959,True,0,510262,5181,Liptovský Mikuláš,510262,Liptovský Mikuláš,0,0
42,510751,Liptovský Ondrej,"POLYGON Z ((-373835.12999999896 -1188916.8299999982 -0.0000000000145519, -374125.76999999955 -1189068.1799999997 -0.0000000000145519, -374032.4200000018 -1189775.6000000015 -0.0000000000145519, -372861.83999999985 -1189998.1499999985 -0.0000000000145519, -373114.30999999866 -1190768.75 -0.0000000000145519, -372873.1799999997 -1190897.0100000016 -0.0000000000145519, -373058.7899999991 -1191076.9400000013 -0.0000000000145519, -372841.19999999925 -1191272.5 -0.0000000000145519, -373069.44000000134 -1191504.460000001 -0.0000000000145519, -373683.8999999985 -1192066.0500000007 -0.0000000000145519, -374930.3999999985 -1191349.4200000018 -0.0000000000145519, -374832.8500000015 -1191105.8999999985 -0.0000000000145519, -374823.8999999985 -1189835.9899999984 -0.0000000000145519, -374322.6400000006 -1187673.3399999999 -0.0000000000145519, -373835.12999999896 -1188916.8299999982 -0.0000000000145519))",510751,158,142,16.0,89.87341772151899,10.126582278481013,False,4,510751,89,Liptovský Ondrej,510262,Liptovský Mikuláš,9,11
43,580287,Liptovský Peter,"POLYGON Z ((-371202.8999999985 -1194424.0899999999 -0.0000000000145519, -371366.62000000104 -1195413.4800000004 -0.0000000000145519, -370861.0700000003 -1195511.1700000018 -0.0000000000145519, -370776.19000000134 -1195727.120000001 -0.0000000000145519, -370550.98000000045 -1195639.8599999994 -0.0000000000145519, -370308.62999999896 -1196056.4699999988 -0.0000000000145519, -371029.0300000012 -1196856.0899999999 -0.0000000000145519, -371447.23999999836 -1196962.3900000006 -0.0000000000145519, -373367.94000000134 -1197199.7300000004 -0.0000000000145519, -373850.19999999925 -1197054.8399999999 -0.0000000000145519, -373892.55000000075 -1196799.5100000016 -0.0000000000145519, -373698.8900000006 -1196042.620000001 -0.0000000000145519, -373109.48999999836 -1195921.9800000004 -0.0000000000145519, -373308.8900000006 -1195517.3200000003 -0.0000000000145519, -372558.44999999925 -1194793.4299999997 -0.0000000000145519, -372286.9699999988 -1194897.0899999999 -0.0000000000145519, -372245.6700000018 -1194328.0799999982 -0.0000000000145519, -371897.41000000015 -1194272.039999999 -0.0000000000145519, -371202.8999999985 -1194424.0899999999 -0.0000000000145519))",580287,306,295,11.0,96.40522875816994,3.594771241830065,False,4,580287,84,Liptovský Peter,510262,Liptovský Mikuláš,15,11
44,510777,Liptovský Trnovec,"POLYGON Z ((-381801 -1184394.5300000012 -0.0000000000145519, -381866.26999999955 -1184654.6000000015 -0.0000000000145519, -382322.7100000009 -1185236.6600000001 -0.0000000000145519, -382844.0799999982 -1184596.6900000013 -0.0000000000145519, -383285.08999999985 -1184956.8999999985 -0.0000000000145519, -383657.55999999866 -1185628.4699999988 -0.0000000000145519, -383108.5799999982 -1186315.5899999999 -0.0000000000145519, -383534 -1187064.8000000007 -0.0000000000145519, -384156.05000000075 -1187475.6600000001 -0.0000000000145519, -384188.73999999836 -1187704.3299999982 -0.0000000000145519, -384549.4200000018 -1188431.3099999987 -0.0000000000145519, -384804.55999999866 -1189136.6700000018 -0.0000000000145519, -385516.80000000075 -1189402.5500000007 -0.0000000000145519, -385794.8999999985 -1190287.0199999996 -0.0000000000145519, -386027.55999999866 -1190330.289999999 -0.0000000000145519, -386159.6000000015 -1190028.3999999985 -0.0000000000145519, -387147.6700000018 -1189531.9400000013 -0.0000000000145519, -387162.23999999836 -1188473.1700000018 -0.0000000000145519, -386970.6700000018 -1188208.8900000006 -0.0000000000145519, -386520.94999999925 -1187586.1400000006 -0.0000000000145519, -386263.37000000104 -1186713.1499999985 -0.0000000000145519, -385751.83999999985 -1186254.9200000018 -0.0000000000145519, -385694.1499999985 -1185999.6099999994 -0.0000000000145519, -384950.44000000134 -1185463.8000000007 -0.0000000000145519, -384536.9699999988 -1184462.0799999982 -0.0000000000145519, -383975.4200000018 -1184662.3099999987 -0.0000000000145519, -383397.30000000075 -1184432.4200000018 -0.0000000000145519, -382781.83999999985 -1183366.8000000007 -0.0000000000145519, -381627 -1182745.5899999999 -0.0000000000145519, -381622.6799999997 -1182264.710000001 -0.0000000000145519, -381859.0300000012 -1182114.1900000013 -0.0000000000145519, -381662 -1181823.5 -0.0000000000145519, -382343.6000000015 -1181624.6999999993 -0.0000000000145519, -381236.05000000075 -1179664.6000000015 -0.0000000000145519, -381102.1499999985 -1178516.1000000015 -0.0000000000145519, -380626.98999999836 -1178022.4800000004 -0.0000000000145519, -380269.48000000045 -1177967.1799999997 -0.0000000000145519, -380292.16000000015 -1177595.2800000012 -0.0000000000145519, -377779.6400000006 -1178351.3299999982 -0.0000000000145519, -377810.62999999896 -1179026.539999999 -0.0000000000145519, -378291.9600000009 -1179486.629999999 -0.0000000000145519, -378227.2100000009 -1180193.9499999993 -0.0000000000145519, -379059.8599999994 -1180732.4299999997 -0.0000000000145519, -379186.8299999982 -1181289.0899999999 -0.0000000000145519, -380157.62000000104 -1181754.7399999984 -0.0000000000145519, -381210 -1182652.1499999985 -0.0000000000145519, -381009.9699999988 -1183396.8200000003 -0.0000000000145519, -381368.5300000012 -1183834.0100000016 -0.0000000000145519, -381328.3999999985 -1184368.2199999988 -0.0000000000145519, -381801 -1184394.5300000012 -0.0000000000145519))",510777,123,115,8.0,93.4959349593496,6.504065040650407,False,4,510777,90,Liptovský Trnovec,510262,Liptovský Mikuláš,8,13
45,510785,Lisková,"POLYGON Z ((-399873.3200000003 -1184399.5500000007 -0.0000000000145519, -399975.4299999997 -1185127.879999999 -0.0000000000145519, -399512.12999999896 -1185723.5199999996 -0.0000000000145519, -399853.1499999985 -1186623.6700000018 -0.0000000000145519, -399540.1700000018 -1186874.5500000007 -0.0000000000145519, -399380.98999999836 -1187491.8599999994 -0.0000000000145519, -398254.25 -1187990.2600000016 -0.0000000000145519, -397978.98000000045 -1188862.7399999984 -0.0000000000145519, -397316.19000000134 -1189584.8500000015 -0.0000000000145519, -397269.2199999988 -1190020.5199999996 -0.0000000000145519, -397878.51999999955 -1190243.8999999985 -0.0000000000145519, -397570.8999999985 -1191040.8000000007 -0.0000000000145519, -397965.94999999925 -1191137.0500000007 -0.0000000000145519, -398286.4299999997 -1190624.8999999985 -0.0000000000145519, -398590.2899999991 -1190765.0799999982 -0.0000000000145519, -398363.5799999982 -1191493.3200000003 -0.0000000000145519, -398420.5799999982 -1191815.9200000018 -0.0000000000145519, -398721.4299999997 -1191958.4899999984 -0.0000000000145519, -398830.19000000134 -1192648 -0.0000000000145519, -399068.94999999925 -1193001.1000000015 -0.0000000000145519, -399800.75 -1192544.789999999 -0.0000000000145519, -400116.62000000104 -1191542.0100000016 -0.0000000000145519, -401288.7800000012 -1191216.0599999987 -0.0000000000145519, -401567.9600000009 -1190857.1000000015 -0.0000000000145519, -401489.76999999955 -1190755.6799999997 -0.0000000000145519, -400441.5399999991 -1190015.1499999985 -0.0000000000145519, -400927.0399999991 -1189415.6799999997 -0.0000000000145519, -400762.05000000075 -1189196.0599999987 -0.0000000000145519, -400966.66000000015 -1189028.3099999987 -0.0000000000145519, -400833.83999999985 -1188558.6900000013 -0.0000000000145519, -401146.6400000006 -1187790.4499999993 -0.0000000000145519, -400570.6000000015 -1186667.3000000007 -0.0000000000145519, -400181.6000000015 -1185551.5500000007 -0.0000000000145519, -400702.69999999925 -1185180.75 -0.0000000000145519, -400829.6499999985 -1184770.4499999993 -0.0000000000145519, -399865.5 -1184122.5500000007 -0.0000000000145519, -399873.3200000003 -1184399.5500000007 -0.0000000000145519))",510785,442,367,75.0,83.0316742081448,16.968325791855204,False,4,510785,30,Lisková,510262,Liptovský Mikuláš,23,17
46,510793,Ľubeľa,"POLYGON Z ((-390383.94999999925 -1193373.4100000001 -0.0000000000145519, -390060.5700000003 -1193592.710000001 -0.0000000000145519, -389771.2899999991 -1193115.0599999987 -0.0000000000145519, -389398.5700000003 -1193242.539999999 -0.0000000000145519, -389644.7199999988 -1194222.5599999987 -0.0000000000145519, -389972.3500000015 -1195514.370000001 -0.0000000000145519, -389864.1400000006 -1195964.8999999985 -0.0000000000145519, -390368.2899999991 -1197046.710000001 -0.0000000000145519, -390288.2100000009 -1197973.4800000004 -0.0000000000145519, -390776.23999999836 -1198853.4499999993 -0.0000000000145519, -390642.69999999925 -1200048.6999999993 -0.0000000000145519, -390163.58999999985 -1200854.5599999987 -0.0000000000145519, -390544.2899999991 -1201282 -0.0000000000145519, -390413.1799999997 -1202678.4400000013 -0.0000000000145519, -391003.3599999994 -1204099.2399999984 -0.0000000000145519, -391484.16000000015 -1203475.6099999994 -0.0000000000145519, -391544.55999999866 -1202918.6499999985 -0.0000000000145519, -391931.2100000009 -1202605.9499999993 -0.0000000000145519, -392112.73999999836 -1201083.3099999987 -0.0000000000145519, -392773.6099999994 -1199876.8299999982 -0.0000000000145519, -392688.66000000015 -1199377.9299999997 -0.0000000000145519, -391359.19999999925 -1198297.4699999988 -0.0000000000145519, -391066.62000000104 -1197129.129999999 -0.0000000000145519, -391259.9200000018 -1196523.4499999993 -0.0000000000145519, -390968.3200000003 -1195783.1099999994 -0.0000000000145519, -392491.01999999955 -1195393.5 -0.0000000000145519, -392134.44999999925 -1194526.1499999985 -0.0000000000145519, -392249.58999999985 -1193841.3999999985 -0.0000000000145519, -391484.6400000006 -1193794.539999999 -0.0000000000145519, -391551.2899999991 -1193098.4100000001 -0.0000000000145519, -391293.3299999982 -1192416.4200000018 -0.0000000000145519, -390781.19999999925 -1192476.1000000015 -0.0000000000145519, -390384.2199999988 -1192552.3900000006 -0.0000000000145519, -390383.94999999925 -1193373.4100000001 -0.0000000000145519))",510793,284,246,38.0,86.61971830985915,13.380281690140844,False,4,510793,151,Ľubeľa,510262,Liptovský Mikuláš,14,13
47,510807,Ľubochňa,"POLYGON Z ((-412782.4699999988 -1184738.7399999984 -0.0000000000145519, -412541.44999999925 -1184823.379999999 -0.0000000000145519, -412477.5399999991 -1185976 -0.0000000000145519, -413017.62000000104 -1186263.9899999984 -0.0000000000145519, -412963.94999999925 -1187675.5500000007 -0.0000000000145519, -413297.6400000006 -1187827.6099999994 -0.0000000000145519, -413245.98999999836 -1188362.2800000012 -0.0000000000145519, -413773.37000000104 -1188683.2800000012 -0.0000000000145519, -412532.05000000075 -1189530.5599999987 -0.0000000000145519, -411443.9699999988 -1189710.539999999 -0.0000000000145519, -411740.87999999896 -1190853.5199999996 -0.0000000000145519, -411605.25 -1191471.9200000018 -0.0000000000145519, -411397.5300000012 -1191722.039999999 -0.0000000000145519, -410154.9600000009 -1191995.5599999987 -0.0000000000145519, -410055.66000000015 -1192606.5300000012 -0.0000000000145519, -410442.0700000003 -1193511.120000001 -0.0000000000145519, -410081.73000000045 -1194194.6600000001 -0.0000000000145519, -410135.51000000164 -1194982.1900000013 -0.0000000000145519, -409977.58999999985 -1194878.7300000004 -0.0000000000145519, -409752.8999999985 -1195405.0100000016 -0.0000000000145519, -409940.41000000015 -1196055.3500000015 -0.0000000000145519, -409798.6799999997 -1196186.4499999993 -0.0000000000145519, -410770.6700000018 -1197269.9899999984 -0.0000000000145519, -411132.26000000164 -1198188.960000001 -0.0000000000145519, -410994.7800000012 -1198646.370000001 -0.0000000000145519, -411589.2199999988 -1199566.2300000004 -0.0000000000145519, -411550.1400000006 -1200488.6099999994 -0.0000000000145519, -412085.1799999997 -1201052.4800000004 -0.0000000000145519, -412862.87999999896 -1201968.3999999985 -0.0000000000145519, -412783.5700000003 -1202834.0300000012 -0.0000000000145519, -414322.30000000075 -1204552.4800000004 -0.0000000000145519, -415160.73000000045 -1204738 -0.0000000000145519, -416197.41000000015 -1206386.6099999994 -0.0000000000145519, -417183.23999999836 -1206815.039999999 -0.0000000000145519, -417860.62999999896 -1206764.039999999 -0.0000000000145519, -416686.4600000009 -1205656.7399999984 -0.0000000000145519, -416546.6799999997 -1204539.6700000018 -0.0000000000145519, -416991.87000000104 -1204338.120000001 -0.0000000000145519, -416994.37000000104 -1204035.8399999999 -0.0000000000145519, -417816.76999999955 -1203920.3599999994 -0.0000000000145519, -418279.5399999991 -1202660.6499999985 -0.0000000000145519, -418964.30000000075 -1202095.0100000016 -0.0000000000145519, -419112.62000000104 -1201730.1700000018 -0.0000000000145519, -418908.48999999836 -1200662.5100000016 -0.0000000000145519, -418518.3200000003 -1200426.9499999993 -0.0000000000145519, -418890.05000000075 -1199367.7399999984 -0.0000000000145519, -418116.8999999985 -1198583.4100000001 -0.0000000000145519, -418033.08999999985 -1197979.8399999999 -0.0000000000145519, -417746.30999999866 -1195770.2199999988 -0.0000000000145519, -418095.0799999982 -1195534.6799999997 -0.0000000000145519, -417697.2899999991 -1195068.0799999982 -0.0000000000145519, -417849.01999999955 -1194230.5500000007 -0.0000000000145519, -417655.3999999985 -1193838.4400000013 -0.0000000000145519, -417430 -1193097 -0.0000000000145519, -416744.62999999896 -1192658.1400000006 -0.0000000000145519, -416972.83999999985 -1191749.5700000003 -0.0000000000145519, -416603.98000000045 -1189996.8599999994 -0.0000000000145519, -416990.69999999925 -1188827.3900000006 -0.0000000000145519, -416465.62999999896 -1187733.7199999988 -0.0000000000145519, -416615.55999999866 -1187095.039999999 -0.0000000000145519, -416422.8999999985 -1186629.2800000012 -0.0000000000145519, -415739.1499999985 -1186390.0300000012 -0.0000000000145519, -414846.6700000018 -1185434.4699999988 -0.0000000000145519, -413983.76999999955 -1185761.0599999987 -0.0000000000145519, -413752.01000000164 -1185479.7600000016 -0.0000000000145519, -413058.30999999866 -1185369.7699999996 -0.0000000000145519, -412939.62000000104 -1184722.3999999985 -0.0000000000145519, -412782.4699999988 -1184738.7399999984 -0.0000000000145519))",510807,197,105,92.0,53.299492385786806,46.7005076142132,False,2,510807,6,Ľubochňa,510262,Liptovský Mikuláš,39,34
